gene,pathway,predicted_signaling_change,predicted_mrna_change,proxy_mrna_regulation,proxy_log2fc,expressed_in_astrocytes,confidence,mechanistic_rationale
PRKCI,PKC Isoform,no_change,minimal,not_significant,-0.0846420760317698,True,medium,Non-targeted PKC isoform: Protein remains functional. May show compensatory activity changes but not knocked out.
PRKCH,PKC Isoform,no_change,minimal,not_significant,0.1475518609656756,True,medium,Non-targeted PKC isoform: Protein remains functional. May show compensatory activity changes but not knocked out.
ATP2B1,PMCA Pump,altered_activity,minimal,not_significant,-0.230990524930517,True,medium,PKC phosphorylates PMCA → can enhance or inhibit pump activity (isoform-dependent). PKC KO → Loss of PKC-mediated modulation → Altered PMCA regulation. SIGNALING EFFECT: Changed plasma membrane Ca²⁺ extrusion kinetics. Direction depends on specific PMCA isoform and PKC interaction.
ATP2B4,PMCA Pump,altered_activity,minimal,not_significant,-0.0201329736818394,True,medium,PKC phosphorylates PMCA → can enhance or inhibit pump activity (isoform-dependent). PKC KO → Loss of PKC-mediated modulation → Altered PMCA regulation. SIGNALING EFFECT: Changed plasma membrane Ca²⁺ extrusion kinetics. Direction depends on specific PMCA isoform and PKC interaction.
ATP2B2,PMCA Pump,altered_activity,minimal,not_significant,0.0601724253255913,True,medium,PKC phosphorylates PMCA → can enhance or inhibit pump activity (isoform-dependent). PKC KO → Loss of PKC-mediated modulation → Altered PMCA regulation. SIGNALING EFFECT: Changed plasma membrane Ca²⁺ extrusion kinetics. Direction depends on specific PMCA isoform and PKC interaction.
ATP2B2,PMCA Pump,altered_activity,minimal,not_significant,-0.0083088959862962,True,medium,PKC phosphorylates PMCA → can enhance or inhibit pump activity (isoform-dependent). PKC KO → Loss of PKC-mediated modulation → Altered PMCA regulation. SIGNALING EFFECT: Changed plasma membrane Ca²⁺ extrusion kinetics. Direction depends on specific PMCA isoform and PKC interaction.
ATP2B3,PMCA Pump,altered_activity,minimal,not_significant,0.025119301503051,True,medium,PKC phosphorylates PMCA → can enhance or inhibit pump activity (isoform-dependent). PKC KO → Loss of PKC-mediated modulation → Altered PMCA regulation. SIGNALING EFFECT: Changed plasma membrane Ca²⁺ extrusion kinetics. Direction depends on specific PMCA isoform and PKC interaction.
ATP2B1,PMCA Pump,altered_activity,minimal,not_significant,0.0355087711062367,True,medium,PKC phosphorylates PMCA → can enhance or inhibit pump activity (isoform-dependent). PKC KO → Loss of PKC-mediated modulation → Altered PMCA regulation. SIGNALING EFFECT: Changed plasma membrane Ca²⁺ extrusion kinetics. Direction depends on specific PMCA isoform and PKC interaction.
ATP2B2,PMCA Pump,altered_activity,minimal,not_significant,0.0619451078280803,True,medium,PKC phosphorylates PMCA → can enhance or inhibit pump activity (isoform-dependent). PKC KO → Loss of PKC-mediated modulation → Altered PMCA regulation. SIGNALING EFFECT: Changed plasma membrane Ca²⁺ extrusion kinetics. Direction depends on specific PMCA isoform and PKC interaction.
ATP2B4,PMCA Pump,altered_activity,minimal,not_significant,0.3491522484266172,True,medium,PKC phosphorylates PMCA → can enhance or inhibit pump activity (isoform-dependent). PKC KO → Loss of PKC-mediated modulation → Altered PMCA regulation. SIGNALING EFFECT: Changed plasma membrane Ca²⁺ extrusion kinetics. Direction depends on specific PMCA isoform and PKC interaction.
ATP2B3,PMCA Pump,altered_activity,minimal,not_significant,0.4384769169581792,True,medium,PKC phosphorylates PMCA → can enhance or inhibit pump activity (isoform-dependent). PKC KO → Loss of PKC-mediated modulation → Altered PMCA regulation. SIGNALING EFFECT: Changed plasma membrane Ca²⁺ extrusion kinetics. Direction depends on specific PMCA isoform and PKC interaction.
ATP2B3,PMCA Pump,altered_activity,minimal,not_significant,-0.121467986327783,True,medium,PKC phosphorylates PMCA → can enhance or inhibit pump activity (isoform-dependent). PKC KO → Loss of PKC-mediated modulation → Altered PMCA regulation. SIGNALING EFFECT: Changed plasma membrane Ca²⁺ extrusion kinetics. Direction depends on specific PMCA isoform and PKC interaction.
PLCB3,Phospholipase C,potentially_increased,minimal,not_significant,0.2101137240155814,True,medium,"PLC generates DAG → activates PKC (positive feedback). PKC KO → Loss of positive feedback → May reduce PLC activity indirectly. SIGNALING EFFECT: Potentially reduced PLC-mediated IP3 production. However, compensation via other pathways possible."
PLCG2,Phospholipase C,potentially_increased,minimal,not_significant,0.0567185126469347,True,medium,"PLC generates DAG → activates PKC (positive feedback). PKC KO → Loss of positive feedback → May reduce PLC activity indirectly. SIGNALING EFFECT: Potentially reduced PLC-mediated IP3 production. However, compensation via other pathways possible."
PLCB2,Phospholipase C,potentially_increased,minimal,not_significant,0.1010279433542571,True,medium,"PLC generates DAG → activates PKC (positive feedback). PKC KO → Loss of positive feedback → May reduce PLC activity indirectly. SIGNALING EFFECT: Potentially reduced PLC-mediated IP3 production. However, compensation via other pathways possible."
PLCB4,Phospholipase C,potentially_increased,minimal,not_significant,-0.0383792005736536,True,medium,"PLC generates DAG → activates PKC (positive feedback). PKC KO → Loss of positive feedback → May reduce PLC activity indirectly. SIGNALING EFFECT: Potentially reduced PLC-mediated IP3 production. However, compensation via other pathways possible."
PLCB4,Phospholipase C,potentially_increased,minimal,not_significant,0.0991473777125193,True,medium,"PLC generates DAG → activates PKC (positive feedback). PKC KO → Loss of positive feedback → May reduce PLC activity indirectly. SIGNALING EFFECT: Potentially reduced PLC-mediated IP3 production. However, compensation via other pathways possible."
PLCB1,Phospholipase C,potentially_increased,minimal,not_significant,0.0314752853722595,True,medium,"PLC generates DAG → activates PKC (positive feedback). PKC KO → Loss of positive feedback → May reduce PLC activity indirectly. SIGNALING EFFECT: Potentially reduced PLC-mediated IP3 production. However, compensation via other pathways possible."
PLCB1,Phospholipase C,potentially_increased,minimal,not_significant,0.1138020675844533,True,medium,"PLC generates DAG → activates PKC (positive feedback). PKC KO → Loss of positive feedback → May reduce PLC activity indirectly. SIGNALING EFFECT: Potentially reduced PLC-mediated IP3 production. However, compensation via other pathways possible."
PLCG1,Phospholipase C,potentially_increased,minimal,not_significant,-0.054647489178965,True,medium,"PLC generates DAG → activates PKC (positive feedback). PKC KO → Loss of positive feedback → May reduce PLC activity indirectly. SIGNALING EFFECT: Potentially reduced PLC-mediated IP3 production. However, compensation via other pathways possible."
PLCG1,Phospholipase C,potentially_increased,minimal,not_significant,-0.0522802093041034,True,medium,"PLC generates DAG → activates PKC (positive feedback). PKC KO → Loss of positive feedback → May reduce PLC activity indirectly. SIGNALING EFFECT: Potentially reduced PLC-mediated IP3 production. However, compensation via other pathways possible."
ATP2A2,SERCA Pump,increased_activity,minimal,not_significant,0.0387700378359401,True,medium,"PKC can phosphorylate SERCA or associated proteins (PLB) → reduces pump efficiency. PKC KO → Loss of inhibitory phosphorylation → Enhanced SERCA activity. SIGNALING EFFECT: Faster ER Ca²⁺ uptake, reduced cytosolic Ca²⁺ duration. mRNA levels likely unchanged."
ATP2A2,SERCA Pump,increased_activity,minimal,not_significant,0.1422536872842501,True,medium,"PKC can phosphorylate SERCA or associated proteins (PLB) → reduces pump efficiency. PKC KO → Loss of inhibitory phosphorylation → Enhanced SERCA activity. SIGNALING EFFECT: Faster ER Ca²⁺ uptake, reduced cytosolic Ca²⁺ duration. mRNA levels likely unchanged."
ATP2A2,SERCA Pump,increased_activity,minimal,not_significant,-0.4205247764781443,True,medium,"PKC can phosphorylate SERCA or associated proteins (PLB) → reduces pump efficiency. PKC KO → Loss of inhibitory phosphorylation → Enhanced SERCA activity. SIGNALING EFFECT: Faster ER Ca²⁺ uptake, reduced cytosolic Ca²⁺ duration. mRNA levels likely unchanged."
STIM2,SOCE,potentially_increased,minimal,not_significant,-0.0353304461866255,True,medium,PKC can phosphorylate STIM1/ORAI → inhibits store-operated Ca²⁺ entry. PKC KO → Loss of inhibitory phosphorylation → Enhanced SOCE. SIGNALING EFFECT: Increased Ca²⁺ influx following ER store depletion. May compensate for altered internal Ca²⁺ handling.
STIM1,SOCE,potentially_increased,minimal,not_significant,-0.1964332961742165,True,medium,PKC can phosphorylate STIM1/ORAI → inhibits store-operated Ca²⁺ entry. PKC KO → Loss of inhibitory phosphorylation → Enhanced SOCE. SIGNALING EFFECT: Increased Ca²⁺ influx following ER store depletion. May compensate for altered internal Ca²⁺ handling.
ORAI2,SOCE,potentially_increased,minimal,not_found,,True,medium,PKC can phosphorylate STIM1/ORAI → inhibits store-operated Ca²⁺ entry. PKC KO → Loss of inhibitory phosphorylation → Enhanced SOCE. SIGNALING EFFECT: Increased Ca²⁺ influx following ER store depletion. May compensate for altered internal Ca²⁺ handling.
ORAI1,SOCE,potentially_increased,minimal,not_found,,True,medium,PKC can phosphorylate STIM1/ORAI → inhibits store-operated Ca²⁺ entry. PKC KO → Loss of inhibitory phosphorylation → Enhanced SOCE. SIGNALING EFFECT: Increased Ca²⁺ influx following ER store depletion. May compensate for altered internal Ca²⁺ handling.
ORAI3,SOCE,potentially_increased,minimal,not_found,,True,medium,PKC can phosphorylate STIM1/ORAI → inhibits store-operated Ca²⁺ entry. PKC KO → Loss of inhibitory phosphorylation → Enhanced SOCE. SIGNALING EFFECT: Increased Ca²⁺ influx following ER store depletion. May compensate for altered internal Ca²⁺ handling.
